id,category,value
31599,I,797.3
31600,J,82.5
31601,A,417.1
31602,B,634.2
31603,C,779.5
31604,D,76.0
31605,E,176.9
31606,F,960.8
31607,G,50.3
31608,H,348.1
31609,I,527.1
31610,J,130.4
31611,A,15.8
31612,B,140.2
31613,C,360.6
31614,D,15.7
31615,E,233.8
31616,F,723.6
31617,G,453.7
31618,H,71.1
31619,I,546.0
31620,J,242.6
31621,A,979.7
31622,B,38.7
31623,C,85.6
31624,D,804.8
31625,E,364.2
31626,F,816.7
31627,G,38.5
31628,H,444.4
31629,I,576.5
31630,J,769.6
31631,A,868.2
31632,B,732.2
31633,C,251.2
31634,D,584.2
31635,E,422.5
31636,F,95.5
31637,G,59.7
31638,H,497.4
31639,I,258.2
31640,J,338.2
31641,A,985.7
31642,B,923.6
31643,C,470.0
31644,D,360.4
31645,E,48.5
31646,F,688.5
31647,G,805.0
31648,H,836.7
31649,I,792.3
31650,J,886.2
31651,A,179.8
31652,B,177.2
31653,C,973.1
31654,D,583.2
31655,E,795.6
31656,F,305.4
31657,G,373.9
31658,H,957.5
31659,I,863.7
31660,J,830.3
31661,A,108.5
31662,B,745.9
31663,C,560.5
31664,D,252.2
31665,E,431.5
31666,F,641.1
31667,G,217.2
31668,H,46.5
31669,I,108.6
31670,J,464.0
31671,A,108.6
31672,B,339.2
31673,C,370.2
31674,D,307.0
31675,E,127.8
31676,F,932.9
31677,G,89.0
31678,H,125.6
31679,I,785.9
31680,J,174.5
31681,A,283.6
31682,B,41.9
31683,C,36.5
31684,D,343.4
31685,E,578.5
31686,F,822.4
31687,G,198.5
31688,H,763.6
31689,I,682.2
31690,J,792.1
31691,A,644.8
31692,B,731.5
31693,C,548.5
31694,D,468.6
31695,E,552.3
31696,F,813.4
31697,G,213.6
31698,H,341.9
31699,I,391.4
31700,J,874.9
31701,A,487.7
31702,B,285.6
31703,C,817.3
31704,D,725.2
31705,E,167.0
31706,F,868.5
31707,G,912.0
31708,H,943.8
31709,I,971.8
31710,J,134.0
31711,A,593.9
31712,B,376.6
31713,C,872.7
31714,D,543.9
31715,E,61.6
31716,F,118.4
31717,G,794.9
31718,H,487.2
31719,I,600.4
31720,J,599.3
31721,A,629.8
31722,B,42.3
31723,C,602.5
31724,D,509.9
31725,E,417.9
31726,F,800.2
31727,G,896.1
31728,H,835.5
31729,I,886.2
31730,J,19.8
31731,A,148.1
31732,B,27.1
31733,C,337.7
31734,D,147.5
31735,E,680.0
31736,F,551.8
31737,G,695.3
31738,H,969.3
31739,I,705.5
31740,J,736.3
31741,A,815.0
31742,B,787.5
31743,C,684.3
31744,D,484.3
31745,E,187.1
31746,F,699.8
31747,G,530.8
31748,H,516.0
31749,I,497.6
31750,J,72.7
31751,A,661.8
31752,B,968.5
31753,C,474.5
31754,D,440.9
31755,E,956.0
31756,F,630.5
31757,G,762.9
31758,H,479.4
31759,I,205.3
31760,J,804.7
31761,A,130.7
31762,B,490.8
31763,C,584.2
31764,D,17.0
31765,E,238.7
31766,F,720.2
31767,G,762.2
31768,H,450.5
31769,I,738.2
31770,J,777.5
31771,A,42.7
31772,B,142.4
31773,C,122.8
31774,D,202.8
31775,E,161.6
31776,F,723.3
31777,G,407.4
31778,H,843.9
31779,I,654.9
31780,J,451.6
31781,A,914.5
31782,B,753.4
31783,C,31.0
31784,D,524.9
31785,E,226.8
31786,F,98.6
31787,G,485.6
31788,H,207.6
31789,I,485.9
31790,J,439.9
31791,A,877.1
31792,B,566.5
31793,C,859.3
31794,D,640.0
31795,E,586.3
31796,F,782.5
31797,G,181.8
31798,H,66.0
31799,I,701.6
31800,J,757.8
31801,A,634.1
31802,B,269.8
31803,C,890.7
31804,D,684.9
31805,E,335.6
31806,F,806.6
31807,G,230.3
31808,H,680.6
31809,I,117.5
31810,J,970.7
31811,A,692.5
31812,B,756.0
31813,C,570.5
31814,D,467.8
31815,E,838.4
31816,F,175.8
31817,G,433.5
31818,H,638.0
31819,I,956.7
31820,J,7.8
31821,A,726.9
31822,B,315.7
31823,C,881.2
31824,D,19.4
31825,E,287.3
31826,F,202.1
31827,G,456.5
31828,H,98.4
31829,I,377.1
31830,J,560.5
31831,A,261.7
31832,B,396.7
31833,C,225.1
31834,D,316.6
31835,E,590.5
31836,F,421.4
31837,G,838.9
31838,H,626.8
31839,I,2.3
31840,J,847.0
31841,A,519.6
31842,B,550.1
31843,C,25.5
31844,D,11.2
31845,E,135.3
31846,F,880.1
31847,G,176.8
31848,H,108.2
31849,I,610.8
31850,J,482.0
31851,A,498.1
31852,B,641.0
31853,C,296.1
31854,D,303.9
31855,E,467.5
31856,F,286.7
31857,G,182.6
31858,H,300.5
31859,I,854.3
31860,J,73.7
31861,A,605.3
31862,B,588.8
31863,C,747.1
31864,D,379.9
31865,E,133.8
31866,F,602.5
31867,G,213.3
31868,H,892.5
31869,I,165.4
31870,J,144.4
31871,A,226.7
31872,B,194.0
31873,C,157.0
31874,D,596.8
31875,E,554.1
31876,F,63.1
31877,G,650.7
31878,H,864.2
31879,I,738.8
31880,J,918.4
31881,A,763.2
31882,B,345.8
31883,C,509.8
31884,D,257.1
31885,E,225.2
31886,F,729.0
31887,G,973.5
31888,H,804.6
31889,I,412.1
31890,J,252.8
31891,A,703.1
31892,B,50.2
31893,C,803.2
31894,D,367.1
31895,E,118.5
31896,F,460.5
31897,G,287.0
31898,H,258.4
31899,I,533.3
31900,J,882.0
31901,A,433.4
31902,B,105.1
31903,C,431.6
31904,D,84.6
31905,E,99.8
31906,F,428.4
31907,G,154.7
31908,H,229.8
31909,I,753.9
31910,J,538.3
31911,A,995.3
31912,B,984.4
31913,C,640.9
31914,D,53.1
31915,E,313.4
31916,F,211.7
31917,G,324.3
31918,H,297.8
31919,I,665.1
31920,J,989.4
31921,A,662.2
31922,B,538.1
31923,C,971.3
31924,D,260.4
31925,E,549.9
31926,F,287.6
31927,G,64.8
31928,H,881.1
31929,I,652.6
31930,J,144.3
31931,A,567.5
31932,B,373.7
31933,C,250.2
31934,D,409.3
31935,E,711.0
31936,F,172.3
31937,G,689.6
31938,H,700.1
31939,I,910.9
31940,J,739.8
31941,A,854.3
31942,B,615.0
31943,C,704.4
31944,D,84.2
31945,E,263.8
31946,F,82.4
31947,G,162.7
31948,H,424.7
31949,I,821.7
31950,J,82.0
31951,A,861.4
31952,B,740.1
31953,C,862.4
31954,D,731.3
31955,E,594.6
31956,F,298.6
31957,G,331.0
31958,H,726.0
31959,I,70.2
31960,J,398.6
31961,A,530.5
31962,B,201.9
31963,C,233.4
31964,D,422.6
31965,E,828.2
31966,F,572.0
31967,G,963.0
31968,H,806.5
31969,I,996.7
31970,J,65.6
31971,A,638.6
31972,B,654.0
31973,C,310.8
31974,D,159.3
31975,E,168.5
31976,F,482.8
31977,G,432.7
31978,H,873.0
31979,I,323.5
31980,J,635.0
31981,A,303.7
31982,B,735.4
31983,C,617.7
31984,D,120.1
31985,E,429.6
31986,F,16.4
31987,G,334.8
31988,H,852.4
31989,I,19.0
31990,J,288.1
31991,A,219.2
31992,B,568.4
31993,C,403.2
31994,D,800.1
31995,E,376.1
31996,F,376.0
31997,G,164.6
31998,H,888.5
31999,I,294.0
32000,J,872.3
32001,A,680.2
32002,B,345.9
32003,C,557.6
32004,D,418.5
32005,E,683.5
32006,F,664.6
32007,G,25.4
32008,H,48.9
32009,I,129.2
32010,J,297.2
32011,A,312.9
32012,B,763.3
32013,C,471.7
32014,D,628.0
32015,E,810.7
32016,F,974.7
32017,G,518.3
32018,H,574.3
32019,I,479.2
32020,J,448.0
32021,A,577.4
32022,B,789.1
32023,C,762.6
32024,D,78.3
32025,E,962.3
32026,F,933.5
32027,G,807.8
32028,H,29.3
32029,I,191.3
32030,J,696.5
32031,A,326.4
32032,B,47.6
32033,C,152.1
32034,D,467.3
32035,E,633.2
32036,F,876.2
32037,G,906.9
32038,H,277.1
32039,I,787.4
32040,J,430.4
32041,A,628.8
32042,B,17.4
32043,C,506.8
32044,D,25.8
32045,E,22.9
32046,F,153.9
32047,G,124.9
32048,H,850.2
32049,I,489.1
32050,J,457.4
32051,A,739.3
32052,B,808.2
32053,C,386.1
32054,D,797.8
32055,E,594.1
32056,F,806.1
32057,G,387.0
32058,H,308.5
32059,I,732.7
32060,J,303.8
32061,A,143.7
32062,B,835.6
32063,C,139.0
32064,D,696.2
32065,E,515.0
32066,F,38.8
32067,G,655.0
32068,H,237.7
32069,I,322.1
32070,J,864.2
32071,A,635.7
32072,B,1000.0
32073,C,630.1
32074,D,679.6
32075,E,932.5
32076,F,72.3
32077,G,188.8
32078,H,130.4
32079,I,859.0
32080,J,318.3
32081,A,883.2
32082,B,121.8
32083,C,322.1
32084,D,254.1
32085,E,536.3
32086,F,282.8
32087,G,650.5
32088,H,764.8
32089,I,710.3
32090,J,584.0
32091,A,476.2
32092,B,71.9
32093,C,387.4
32094,D,34.0
32095,E,467.0
32096,F,906.6
32097,G,66.1
32098,H,907.6
32099,I,753.7
32100,J,814.0
32101,A,960.6
32102,B,277.1
32103,C,851.0
32104,D,226.7
32105,E,202.5
32106,F,48.9
32107,G,414.8
32108,H,598.3
32109,I,247.5
32110,J,110.6
32111,A,946.6
32112,B,797.6
32113,C,662.1
32114,D,621.5
32115,E,13.1
32116,F,505.0
32117,G,235.4
32118,H,882.2
32119,I,498.3
32120,J,215.3
32121,A,948.8
32122,B,183.4
32123,C,978.8
32124,D,280.4
32125,E,773.7
32126,F,644.2
32127,G,394.9
32128,H,625.6
32129,I,714.2
32130,J,67.6
32131,A,586.2
32132,B,257.0
32133,C,6.9
32134,D,951.4
32135,E,305.4
32136,F,579.8
32137,G,216.4
32138,H,114.5
32139,I,310.2
32140,J,491.0
32141,A,769.7
32142,B,495.0
32143,C,649.2
32144,D,721.4
32145,E,917.5
32146,F,809.4
32147,G,829.4
32148,H,833.9
32149,I,329.9
32150,J,121.4
32151,A,367.6
32152,B,752.4
32153,C,78.0
32154,D,899.3
32155,E,4.2
32156,F,868.6
32157,G,832.5
32158,H,898.4
32159,I,992.9
32160,J,675.5
32161,A,328.9
32162,B,595.1
32163,C,115.6
32164,D,986.7
32165,E,434.6
32166,F,822.0
32167,G,324.0
32168,H,75.9
32169,I,217.1
32170,J,531.3
32171,A,325.9
32172,B,186.4
32173,C,865.5
32174,D,857.0
32175,E,265.8
32176,F,76.5
32177,G,734.7
32178,H,23.7
32179,I,656.3
32180,J,806.7
32181,A,783.1
32182,B,760.0
32183,C,780.7
32184,D,495.8
32185,E,797.3
32186,F,332.8
32187,G,614.4
32188,H,509.0
32189,I,323.1
32190,J,510.8
32191,A,730.9
32192,B,767.0
32193,C,472.0
32194,D,440.3
32195,E,307.7
32196,F,739.4
32197,G,440.3
32198,H,604.0
32199,I,460.1
32200,J,903.7
32201,A,541.0
32202,B,472.9
32203,C,210.3
32204,D,94.1
32205,E,319.5
32206,F,779.6
32207,G,803.0
32208,H,383.8
32209,I,114.4
32210,J,667.6
32211,A,820.1
32212,B,822.8
32213,C,63.9
32214,D,289.6
32215,E,615.6
32216,F,503.9
32217,G,968.9
32218,H,778.8
32219,I,983.0
32220,J,271.9
32221,A,49.2
32222,B,327.2
32223,C,614.7
32224,D,223.3
32225,E,575.9
32226,F,905.1
32227,G,235.7
32228,H,327.0
32229,I,426.2
32230,J,992.4
32231,A,487.3
32232,B,675.6
32233,C,38.9
32234,D,676.8
32235,E,590.7
32236,F,976.1
32237,G,620.5
32238,H,177.6
32239,I,973.5
32240,J,345.7
32241,A,81.1
32242,B,912.9
32243,C,785.2
32244,D,415.1
32245,E,989.2
32246,F,797.6
32247,G,699.2
32248,H,895.5
32249,I,409.6
32250,J,38.0
32251,A,438.4
32252,B,262.4
32253,C,993.9
32254,D,444.6
32255,E,42.7
32256,F,423.4
32257,G,366.5
32258,H,110.3
32259,I,11.7
32260,J,631.2
32261,A,823.0
32262,B,811.9
32263,C,762.6
32264,D,550.6
32265,E,868.0
32266,F,248.6
32267,G,950.1
32268,H,176.4
32269,I,319.6
32270,J,209.7
32271,A,418.2
32272,B,426.5
32273,C,872.0
32274,D,34.1
32275,E,148.3
32276,F,366.5
32277,G,955.9
32278,H,217.3
32279,I,741.3
32280,J,850.8
32281,A,475.1
32282,B,586.3
32283,C,955.6
32284,D,716.1
32285,E,268.5
32286,F,426.2
32287,G,184.8
32288,H,304.2
32289,I,715.2
32290,J,220.9
32291,A,850.2
32292,B,554.3
32293,C,696.7
32294,D,908.0
32295,E,892.0
32296,F,103.2
32297,G,911.0
32298,H,755.6
32299,I,577.4
32300,J,816.4
32301,A,534.8
32302,B,614.9
32303,C,295.2
32304,D,767.3
32305,E,310.6
32306,F,349.8
32307,G,753.3
32308,H,674.3
32309,I,39.9
32310,J,133.6
32311,A,22.9
32312,B,868.6
32313,C,168.7
32314,D,887.3
32315,E,488.7
32316,F,222.3
32317,G,786.5
32318,H,79.8
32319,I,208.0
32320,J,95.3
32321,A,210.5
32322,B,708.2
32323,C,86.5
32324,D,905.4
32325,E,904.4
32326,F,766.1
32327,G,297.4
32328,H,399.9
32329,I,103.5
32330,J,413.4
32331,A,303.2
32332,B,289.8
32333,C,776.1
32334,D,78.9
32335,E,727.1
32336,F,12.1
32337,G,188.3
32338,H,196.3
32339,I,196.4
32340,J,649.6
32341,A,782.3
32342,B,808.4
32343,C,138.8
32344,D,539.7
32345,E,202.4
32346,F,60.5
32347,G,622.8
32348,H,126.8
32349,I,720.1
32350,J,152.5
32351,A,259.4
32352,B,499.4
32353,C,191.0
32354,D,24.8
32355,E,809.0
32356,F,260.5
32357,G,850.1
32358,H,512.8
32359,I,147.2
32360,J,926.9
32361,A,804.6
32362,B,549.6
32363,C,554.5
32364,D,695.6
32365,E,625.1
32366,F,183.1
32367,G,920.1
32368,H,477.5
32369,I,724.0
32370,J,992.4
32371,A,843.1
32372,B,62.5
32373,C,522.3
32374,D,18.0
32375,E,247.3
32376,F,647.2
32377,G,970.8
32378,H,828.3
32379,I,87.3
32380,J,767.8
32381,A,909.6
32382,B,141.1
32383,C,298.9
32384,D,280.6
32385,E,808.3
32386,F,795.7
32387,G,294.0
32388,H,902.8
32389,I,212.6
32390,J,780.4
32391,A,521.9
32392,B,469.1
32393,C,10.8
32394,D,748.7
32395,E,673.5
32396,F,131.0
32397,G,507.3
32398,H,906.3
32399,I,665.4
32400,J,152.9
32401,A,697.6
32402,B,611.1
32403,C,798.4
32404,D,836.1
32405,E,911.4
32406,F,10.3
32407,G,850.2
32408,H,933.1
32409,I,935.5
32410,J,955.0
32411,A,895.3
32412,B,281.1
32413,C,402.8
32414,D,333.3
32415,E,567.1
32416,F,717.6
32417,G,425.5
32418,H,937.1
32419,I,53.2
32420,J,686.4
32421,A,266.8
32422,B,397.5
32423,C,812.0
32424,D,880.7
32425,E,668.5
32426,F,970.4
32427,G,544.8
32428,H,404.2
32429,I,681.5
32430,J,590.5
32431,A,526.4
32432,B,728.0
32433,C,127.1
32434,D,986.7
32435,E,749.0
32436,F,882.0
32437,G,673.4
32438,H,948.9
32439,I,873.2
32440,J,222.8
32441,A,652.1
32442,B,746.9
32443,C,104.4
32444,D,226.2
32445,E,448.9
32446,F,898.6
32447,G,792.1
32448,H,823.5
32449,I,114.6
32450,J,523.0
32451,A,475.1
32452,B,441.1
32453,C,556.9
32454,D,282.6
32455,E,64.8
32456,F,223.5
32457,G,675.4
32458,H,409.2
32459,I,357.4
32460,J,438.7
32461,A,736.1
32462,B,331.8
32463,C,709.1
32464,D,845.1
32465,E,722.9
32466,F,701.6
32467,G,318.2
32468,H,431.8
32469,I,466.8
32470,J,182.0
32471,A,943.8
32472,B,781.8
32473,C,827.0
32474,D,822.7
32475,E,901.2
32476,F,173.5
32477,G,627.5
32478,H,895.3
32479,I,784.9
32480,J,111.4
32481,A,809.7
32482,B,288.6
32483,C,141.2
32484,D,168.4
32485,E,432.8
32486,F,71.4
32487,G,660.8
32488,H,209.2
32489,I,616.7
32490,J,159.6
32491,A,953.0
32492,B,945.1
32493,C,463.7
32494,D,9.5
32495,E,475.3
32496,F,149.7
32497,G,372.8
32498,H,272.0
32499,I,212.1
32500,J,996.7
32501,A,788.2
32502,B,736.5
32503,C,244.3
32504,D,592.2
32505,E,166.2
32506,F,576.7
32507,G,304.9
32508,H,56.0
32509,I,392.4
32510,J,644.9
32511,A,79.1
32512,B,133.5
32513,C,622.0
32514,D,662.9
32515,E,791.1
32516,F,639.8
32517,G,409.1
32518,H,812.9
32519,I,687.8
32520,J,866.3
32521,A,3.7
32522,B,483.0
32523,C,915.3
32524,D,221.5
32525,E,400.8
32526,F,521.0
32527,G,582.7
32528,H,994.8
32529,I,52.4
32530,J,552.1
32531,A,976.6
32532,B,458.2
32533,C,625.8
32534,D,821.4
32535,E,212.5
32536,F,241.6
32537,G,146.7
32538,H,917.2
32539,I,159.1
32540,J,228.2
32541,A,280.9
32542,B,423.6
32543,C,374.8
32544,D,593.7
32545,E,354.3
32546,F,109.5
32547,G,768.3
32548,H,449.3
32549,I,74.1
32550,J,558.4
32551,A,191.1
32552,B,834.0
32553,C,13.1
32554,D,443.6
32555,E,446.8
32556,F,307.7
32557,G,884.1
32558,H,131.3
32559,I,569.9
32560,J,130.1
32561,A,318.2
32562,B,973.5
32563,C,566.5
32564,D,865.3
32565,E,747.7
32566,F,206.6
32567,G,686.5
32568,H,162.7
32569,I,74.4
32570,J,70.6
32571,A,888.5
32572,B,816.9
32573,C,569.1
32574,D,703.1
32575,E,112.2
32576,F,125.0
32577,G,757.8
32578,H,110.0
32579,I,710.4
32580,J,430.4
32581,A,319.2
32582,B,193.6
32583,C,907.1
32584,D,458.7
32585,E,119.2
32586,F,127.4
32587,G,596.5
32588,H,335.5
32589,I,171.0
32590,J,514.9
32591,A,51.4
32592,B,989.9
32593,C,853.4
32594,D,434.4
32595,E,168.5
32596,F,26.8
32597,G,837.6
32598,H,133.2
32599,I,848.3
32600,J,319.2
32601,A,341.8
32602,B,504.5
32603,C,202.1
32604,D,919.0
32605,E,507.5
32606,F,599.6
32607,G,28.1
32608,H,251.6
32609,I,86.9
32610,J,413.1
32611,A,838.1
32612,B,289.2
32613,C,281.8
32614,D,849.3
32615,E,964.8
32616,F,328.0
32617,G,744.6
32618,H,940.7
32619,I,642.6
32620,J,892.5
32621,A,738.2
32622,B,985.7
32623,C,980.0
32624,D,926.3
32625,E,999.7
32626,F,149.0
32627,G,419.1
32628,H,601.6
32629,I,433.3
32630,J,237.4
32631,A,319.5
32632,B,641.5
32633,C,406.0
32634,D,972.6
32635,E,938.6
32636,F,773.0
32637,G,674.1
32638,H,318.6
32639,I,242.5
32640,J,276.0
32641,A,127.5
32642,B,795.6
32643,C,858.6
32644,D,942.3
32645,E,869.9
32646,F,651.5
32647,G,719.1
32648,H,713.8
32649,I,349.8
32650,J,834.3
32651,A,976.9
32652,B,565.0
32653,C,279.6
32654,D,99.0
32655,E,354.2
32656,F,719.3
32657,G,577.7
32658,H,445.7
32659,I,377.6
32660,J,66.1
32661,A,966.9
32662,B,856.8
32663,C,821.0
32664,D,9.2
32665,E,929.6
32666,F,88.4
32667,G,593.8
32668,H,256.0
32669,I,579.1
32670,J,860.6
32671,A,813.8
32672,B,732.8
32673,C,582.4
32674,D,333.5
32675,E,465.5
32676,F,365.5
32677,G,735.0
32678,H,856.4
32679,I,308.7
32680,J,566.6
32681,A,368.9
32682,B,281.1
32683,C,583.7
32684,D,994.6
32685,E,356.1
32686,F,316.5
32687,G,12.2
32688,H,678.9
32689,I,83.1
32690,J,68.9
32691,A,847.2
32692,B,353.0
32693,C,466.9
32694,D,143.8
32695,E,543.8
32696,F,18.1
32697,G,52.2
32698,H,170.2
32699,I,20.8
32700,J,1.8
32701,A,647.4
32702,B,889.9
32703,C,47.7
32704,D,233.4
32705,E,559.9
32706,F,14.5
32707,G,936.3
32708,H,900.5
32709,I,926.2
32710,J,591.5
32711,A,760.4
32712,B,2.2
32713,C,996.4
32714,D,252.0
32715,E,859.6
32716,F,891.8
32717,G,737.2
32718,H,221.3
32719,I,354.4
32720,J,390.1
32721,A,320.8
32722,B,666.0
32723,C,343.7
32724,D,588.9
32725,E,489.4
32726,F,295.7
32727,G,742.3
32728,H,594.2
32729,I,800.9
32730,J,550.9
32731,A,884.8
32732,B,639.9
32733,C,155.3
32734,D,711.9
32735,E,667.8
32736,F,758.4
32737,G,448.4
32738,H,451.8
32739,I,761.3
32740,J,444.8
32741,A,774.8
32742,B,687.4
32743,C,535.8
32744,D,290.9
32745,E,375.2
32746,F,842.4
32747,G,789.1
32748,H,867.5
32749,I,51.1
32750,J,999.4
32751,A,933.0
32752,B,446.5
32753,C,931.0
32754,D,916.3
32755,E,601.0
32756,F,838.8
32757,G,683.0
32758,H,230.2
32759,I,607.2
32760,J,281.1
32761,A,398.8
32762,B,311.6
32763,C,570.0
32764,D,986.9
32765,E,691.3
32766,F,64.5
32767,G,880.3
32768,H,230.6
32769,I,765.3
32770,J,755.9
32771,A,579.2
32772,B,273.1
32773,C,946.7
32774,D,434.7
32775,E,876.3
32776,F,344.2
32777,G,917.3
32778,H,854.7
32779,I,669.9
32780,J,486.0
32781,A,735.8
32782,B,555.0
32783,C,761.0
32784,D,853.1
32785,E,33.0
32786,F,875.4
32787,G,463.1
32788,H,916.1
32789,I,997.5
32790,J,348.1
32791,A,535.9
32792,B,552.2
32793,C,811.6
32794,D,876.0
32795,E,898.5
32796,F,425.1
32797,G,333.6
32798,H,916.0
32799,I,746.4
32800,J,888.4
32801,A,609.3
32802,B,318.9
32803,C,745.0
32804,D,21.2
32805,E,205.2
32806,F,533.2
32807,G,46.8
32808,H,429.1
32809,I,988.4
32810,J,683.2
32811,A,773.8
32812,B,282.6
32813,C,405.5
32814,D,244.6
32815,E,646.3
32816,F,860.6
32817,G,228.7
32818,H,90.5
32819,I,860.4
32820,J,62.3
32821,A,933.0
32822,B,236.1
32823,C,656.2
32824,D,923.8
32825,E,173.5
32826,F,927.0
32827,G,103.4
32828,H,576.5
32829,I,842.5
32830,J,543.8
32831,A,334.8
32832,B,936.0
32833,C,479.3
32834,D,9.7
32835,E,243.1
32836,F,940.5
32837,G,523.7
32838,H,480.4
32839,I,728.2
32840,J,813.3
32841,A,506.1
32842,B,544.8
32843,C,409.2
32844,D,152.1
32845,E,129.3
32846,F,381.6
32847,G,173.7
32848,H,783.5
32849,I,628.1
32850,J,66.5
32851,A,800.9
32852,B,108.2
32853,C,341.4
32854,D,397.3
32855,E,694.4
32856,F,366.1
32857,G,33.8
32858,H,350.2
32859,I,720.6
32860,J,237.1
32861,A,517.9
32862,B,351.7
32863,C,840.0
32864,D,590.4
32865,E,257.1
32866,F,693.6
32867,G,204.5
32868,H,399.8
32869,I,802.9
32870,J,107.2
32871,A,733.5
32872,B,307.6
32873,C,375.0
32874,D,553.6
32875,E,852.9
32876,F,159.6
32877,G,103.5
32878,H,183.2
32879,I,120.6
32880,J,49.2
32881,A,697.7
32882,B,357.2
32883,C,68.2
32884,D,659.0
32885,E,410.9
32886,F,654.4
32887,G,402.5
32888,H,89.9
32889,I,226.2
32890,J,98.9
32891,A,929.2
32892,B,524.1
32893,C,832.2
32894,D,926.6
32895,E,793.0
32896,F,301.9
32897,G,20.0
32898,H,674.7
32899,I,166.9
32900,J,884.6
32901,A,945.0
32902,B,681.1
32903,C,334.6
32904,D,706.7
32905,E,885.1
32906,F,436.3
32907,G,323.5
32908,H,726.9
32909,I,227.0
32910,J,116.9
32911,A,601.8
32912,B,168.0
32913,C,236.1
32914,D,901.3
32915,E,440.1
32916,F,12.7
32917,G,998.8
32918,H,206.7
32919,I,143.6
32920,J,180.0
32921,A,753.1
32922,B,205.9
32923,C,510.8
32924,D,5.0
32925,E,83.5
32926,F,897.3
32927,G,100.1
32928,H,619.8
32929,I,647.5
32930,J,887.5
32931,A,628.8
32932,B,966.4
32933,C,808.6
32934,D,561.0
32935,E,428.1
32936,F,193.4
32937,G,433.6
32938,H,406.5
32939,I,623.5
32940,J,608.7
32941,A,797.2
32942,B,368.1
32943,C,669.1
32944,D,68.4
32945,E,209.7
32946,F,765.7
32947,G,398.8
32948,H,784.9
32949,I,697.8
32950,J,618.8
32951,A,679.7
32952,B,301.2
32953,C,646.4
32954,D,224.3
32955,E,552.3
32956,F,629.0
32957,G,446.8
32958,H,740.3
32959,I,222.6
32960,J,568.6
32961,A,795.2
32962,B,107.1
32963,C,715.4
32964,D,647.0
32965,E,829.0
32966,F,23.6
32967,G,823.3
32968,H,402.8
32969,I,802.5
32970,J,343.3
32971,A,306.1
32972,B,517.8
32973,C,912.0
32974,D,227.8
32975,E,867.7
32976,F,179.7
32977,G,569.3
32978,H,137.6
32979,I,993.2
32980,J,166.2
32981,A,127.1
32982,B,878.1
32983,C,472.6
32984,D,695.0
32985,E,410.1
32986,F,192.2
32987,G,986.4
32988,H,54.8
32989,I,429.3
32990,J,147.7
32991,A,972.6
32992,B,579.0
32993,C,434.2
32994,D,681.7
32995,E,274.3
32996,F,451.6
32997,G,127.1
32998,H,414.7
32999,I,599.3
33000,J,400.7
33001,A,764.3
33002,B,229.7
33003,C,155.5
33004,D,269.4
33005,E,873.6
33006,F,975.7
33007,G,569.6
33008,H,544.9
33009,I,116.0
33010,J,704.2
33011,A,686.5
33012,B,441.3
33013,C,22.6
33014,D,886.4
33015,E,845.8
33016,F,346.8
33017,G,990.3
33018,H,551.3
33019,I,249.6
33020,J,438.2
33021,A,428.6
33022,B,69.9
33023,C,613.5
33024,D,51.2
33025,E,989.6
33026,F,201.4
33027,G,683.9
33028,H,593.6
33029,I,31.1
33030,J,564.3
33031,A,929.4
33032,B,772.9
33033,C,751.6
33034,D,950.1
33035,E,638.6
33036,F,92.8
33037,G,503.4
33038,H,609.3
33039,I,579.7
33040,J,93.6
33041,A,671.6
33042,B,559.6
33043,C,5.1
33044,D,220.8
33045,E,320.5
33046,F,608.3
33047,G,800.1
33048,H,871.9
33049,I,684.4
33050,J,745.8
33051,A,506.8
33052,B,928.0
33053,C,873.2
33054,D,837.2
33055,E,991.5
33056,F,793.4
33057,G,606.1
33058,H,127.7
33059,I,320.9
33060,J,650.5
33061,A,937.3
33062,B,732.9
33063,C,677.8
33064,D,203.9
33065,E,65.2
33066,F,889.4
33067,G,58.6
33068,H,360.8
33069,I,593.6
33070,J,701.6
33071,A,178.3
33072,B,550.1
33073,C,254.3
33074,D,212.0
33075,E,898.2
33076,F,184.1
33077,G,411.6
33078,H,743.4
33079,I,45.9
33080,J,635.4
33081,A,665.1
33082,B,104.8
33083,C,720.8
33084,D,446.5
33085,E,136.8
33086,F,282.4
33087,G,251.9
33088,H,844.3
33089,I,389.9
33090,J,802.2
33091,A,16.4
33092,B,650.3
33093,C,997.6
33094,D,38.6
33095,E,883.3
33096,F,498.9
33097,G,871.0
33098,H,392.0
33099,I,395.9
33100,J,385.3
33101,A,143.3
33102,B,206.6
33103,C,846.4
33104,D,306.5
33105,E,140.1
33106,F,767.0
33107,G,532.3
33108,H,759.9
33109,I,958.3
33110,J,663.9
33111,A,985.5
33112,B,973.7
33113,C,166.9
33114,D,647.6
33115,E,915.8
33116,F,108.3
33117,G,314.9
33118,H,217.9
33119,I,405.8
33120,J,68.2
33121,A,417.2
33122,B,966.3
33123,C,144.3
33124,D,2.8
33125,E,76.7
33126,F,300.4
33127,G,557.9
33128,H,476.4
33129,I,300.2
33130,J,280.0
33131,A,307.4
33132,B,277.0
33133,C,432.1
33134,D,441.1
33135,E,48.1
33136,F,303.1
33137,G,242.1
33138,H,886.9
33139,I,302.3
33140,J,445.3
33141,A,835.1
33142,B,728.1
33143,C,811.4
33144,D,31.1
33145,E,947.8
33146,F,698.5
33147,G,230.2
33148,H,719.8
33149,I,435.9
33150,J,640.6
33151,A,456.0
33152,B,901.5
